Surface Temp Threshold,Air Temp Threshold,Rain Level Threshold,Overheat Threshold
10.0,10.0,3500,20.0
Time (s),Surface Temp (C),Air Temp (C),Rain Level,Heater State
3.2230236530303955,26.88,24.38,4095.0,0
7.305857419967651,26.94,24.38,4095.0,0
11.263711214065552,26.88,24.38,4095.0,0
15.223069190979004,26.88,24.38,4095.0,0
19.24405312538147,26.88,24.38,4095.0,0
23.209163904190063,26.81,24.44,4095.0,0
27.225477933883667,26.81,24.38,4095.0,0
31.187889575958252,26.81,24.44,4095.0,0
35.20464825630188,26.75,24.44,4095.0,0
39.16548037528992,26.75,24.38,4095.0,0
43.18640947341919,26.75,24.44,4095.0,0
47.14843249320984,26.75,24.38,4095.0,0
51.16664171218872,26.75,24.38,4095.0,0
55.12847137451172,26.69,24.38,4095.0,0
59.145437717437744,26.69,24.38,4095.0,0
63.10672450065613,26.69,24.38,4095.0,0
67.12742686271667,26.69,24.38,4095.0,0
71.08760094642639,26.62,24.44,4095.0,0
75.10759735107422,26.69,24.38,4095.0,0
79.0675208568573,26.56,24.38,4095.0,0
83.0253529548645,26.62,24.38,4095.0,0
87.04858088493347,26.62,24.38,4095.0,0
91.06714940071106,26.56,24.38,4095.0,0
